id,efficiency
2174,0.7673815674072173
2175,0.5776577771673127
2176,0.8538414925368755
2177,0.42718142378910495
2178,0.6491494785771934
2179,0.5238823493595823
2180,0.6287739228926772
2181,0.36457282106632455
2182,0.5845990528377225
2183,0.3956413747931352
2184,0.6014035202349648
2185,0.3987286420079787
2186,0.5381730356911668
2187,0.6879744326485695
2188,0.5265006230377465
2189,0.44869129651903894
2190,0.4083588430847266
2191,0.6694182438842974
2192,0.6864833139455562
2193,0.4356838358379892
2194,0.4775380909936705
2195,0.5102826088772536
2196,0.39995795322184763
2197,0.3411402647673266
2198,0.5301095473474592
2199,0.48570318809207425
2200,0.674401483057545
2201,0.34437981216564695
2202,0.5975568635804454
2203,0.503104295787108
2204,0.5780626544092873
2205,0.5988969613779948
2206,0.536967305542681
2207,0.5220463833923861
2208,0.5084979445537001
2209,0.5737289985100344
2210,0.5170105963709601
2211,0.45349477385355824
2212,0.3969544701627866
2213,0.7278126303301623
2214,0.4657277356561671
2215,0.5318181415659546
2216,0.5330890755531283
2217,0.4468210607494297
2218,0.3832231483148541
2219,0.4488389996713567
2220,0.4759681832268846
2221,0.545409127010466
2222,0.5467852241093497
2223,0.515648242982742
2224,0.6498727446342858
2225,0.5456883685234687
2226,0.36278251480795254
2227,0.4686865782470997
2228,0.6520570258676557
2229,0.5575203233131488
2230,0.6867385100169912
2231,0.4288193057110639
2232,0.5681375003379723
2233,0.6035320365597381
2234,0.48330698287554086
2235,0.4666425519824986
2236,0.4886837868591168
2237,0.6183430063738444
2238,0.49940973143033374
2239,0.764546021407642
2240,0.6429304127327307
2241,0.4894936557652287
2242,0.5471338368104879
2243,0.554323159735271
2244,0.3147826845375654
2245,0.4901197879282358
2246,0.49776864036767693
2247,0.5425478991132174
2248,0.5401794025265475
2249,0.5938331703434893
2250,0.3563980416463035
2251,0.4419868113261928
2252,0.5133323319849779
2253,0.5642039815528811
2254,0.5199227611706971
2255,0.5946574400712317
2256,0.5926400315617808
2257,0.4803611592909171
2258,0.5406812344964032
2259,0.4361323314106702
2260,0.520413880676603
2261,0.46537266213182304
2262,0.37076235100538446
2263,0.48301504874256
2264,0.6752009029914199
2265,0.49749993246942037
2266,0.6276399551244463
2267,0.36352508495234703
2268,0.47597059467509445
2269,0.5216962038236072
2270,0.4672668862311171
2271,0.5408660072499092
2272,0.518282606081735
2273,0.5140863543846023
2274,0.49583621090835905
2275,0.5977505804822453
2276,0.4214114700626138
2277,0.5252516597109304
2278,0.4985399386324309
2279,0.45410566892217225
2280,0.6121022587753555
2281,0.6867415035074966
2282,0.568120050511086
2283,0.5195126296795155
2284,0.3907134382362426
2285,0.4945810138842773
2286,0.6731800036063353
2287,0.3354415839382675
2288,0.44425917577564916
2289,0.6403692756682594
2290,0.4086202113976033
2291,0.523552556076959
2292,0.511161971686121
2293,0.3637245988708071
2294,0.606981625048372
2295,0.4297618035605645
2296,0.5276025847633012
2297,0.6226898675079251
2298,0.5030005364358804
2299,0.6333553105269129
2300,0.5976230150278824
2301,0.36147266744784246
2302,0.4907152850253383
2303,0.518938986991005
2304,0.5286037274080699
2305,0.45184264633995735
2306,0.6529085041517793
2307,0.6725034607452555
2308,0.5092772361126471
2309,0.48942050634860673
2310,0.4731611757979885
2311,0.598236623291719
2312,0.4330475062890459
2313,0.6373988049552161
2314,0.3797188588839192
2315,0.405619253978866
2316,0.5015066884650089
2317,0.5569759581653811
2318,0.5037735509054503
2319,0.6376007618650332
2320,0.479444687611732
2321,0.5255649860135362
2322,0.4356634846748405
2323,0.4271457635056244
2324,0.6449604829896933
2325,0.5202660794616945
2326,0.47441348936223404
2327,0.6456136211940441
2328,0.4267380689319311
2329,0.4636389038814946
2330,0.528990240037665
2331,0.5430158563249006
2332,0.578617745023703
2333,0.44955142345345733
2334,0.6849835810185452
2335,0.4083131148265606
2336,0.6715274167680495
2337,0.4190818924959681
2338,0.44461709412605444
2339,0.42241308674524974
2340,0.5820826091704712
2341,0.7048891410031205
2342,0.5923127469496724
2343,0.705200890969614
2344,0.33959347975335985
2345,0.4786602358528595
2346,0.5480890411503191
2347,0.4724012512342051
2348,0.4397977675572926
2349,0.47203344196094016
2350,0.45676382184339737
2351,0.8050505426531841
2352,0.4341857701811795
2353,0.45918777973341673
2354,0.5130805031092657
2355,0.5137561916642405
2356,0.5622244684281049
2357,0.6002066640707928
2358,0.4091500965808192
2359,0.7486248812463603
2360,0.34077536526778185
2361,0.6106065126311762
2362,0.5565373871711825
2363,0.635920337855257
2364,0.6098123054329326
2365,0.4023834727109741
2366,0.4957385902214555
2367,0.7431436687323292
2368,0.5581593001074799
2369,0.5256944233966887
2370,0.575964940951974
2371,0.5124407936698514
2372,0.6311596795713093
2373,0.558891242913241
2374,0.49931038877118117
2375,0.3716428462771112
2376,0.6555124680106867
2377,0.6228488013571001
2378,0.4021576259047376
2379,0.6753322122715473
2380,0.5047378083194408
2381,0.5479417384311813
2382,0.5063121891610074
2383,0.6543699282527808
2384,0.4388788204206093
2385,0.5755865457674111
2386,0.6371642751066106
2387,0.4372877599991727
2388,0.5754668153683331
2389,0.5385829715458494
2390,0.6255208308054473
2391,0.6601208422121463
2392,0.5984502437418276
2393,0.5859377975397619
2394,0.4945685000037235
2395,0.5157980761770004
2396,0.5733155402243597
2397,0.5637316531986204
2398,0.4477741451977785
2399,0.610263886070064
2400,0.38865684987752336
2401,0.5965707547489478
2402,0.40219539291278106
2403,0.494820922468767
2404,0.544764494203027
2405,0.5450483413944519
2406,0.5114225589671006
2407,0.45241964195583395
2408,0.7350511530281463
2409,0.42517098601629427
2410,0.41303210765774445
2411,0.5346154802577094
2412,0.29072983372326044
2413,0.5793715239717159
2414,0.5887122188568504
2415,0.3849869384828399
2416,0.43870230167557034
2417,0.3390075476629705
2418,0.6269293852882796
2419,0.3777394696466401
2420,0.6198635030445321
2421,0.4805715266106948
2422,0.5483114540370216
2423,0.6312964620685468
2424,0.5310590072507979
2425,0.55301520384225
2426,0.4910015358116865
2427,0.467103346687416
2428,0.4846731286257753
2429,0.5780793195659042
2430,0.4459059318238751
2431,0.5079812738927788
2432,0.5087821957031202
2433,0.6820471102063739
2434,0.47072344679267
2435,0.5308023198197908
2436,0.5736451215207493
2437,0.45983763895957336
2438,0.49512558993815386
2439,0.3842627931396317
2440,0.6385155020489939
2441,0.46899167823400045
2442,0.552147347374047
2443,0.5462525247203418
2444,0.6886781469066422
2445,0.541650406305783
2446,0.5133136179459034
2447,0.443526824186767
2448,0.5642124732065477
2449,0.49384170417129514
2450,0.4062821841523664
2451,0.47869552117173847
2452,0.4587580976319595
2453,0.47961717797950004
2454,0.5696370259472453
2455,0.5260052217135784
2456,0.5131380726882249
2457,0.5729895405975164
2458,0.37597358096315897
2459,0.5834023858182711
2460,0.4862032569783322
2461,0.586244556686098
2462,0.5598273911445275
2463,0.39513048522599437
2464,0.4462759060556985
2465,0.48864610100148576
2466,0.7591719318394506
2467,0.3624450110039803
2468,0.5077551236818938
2469,0.5956628352832752
2470,0.4827206753444314
2471,0.574842572891289
2472,0.41796041575615844
2473,0.4066035066687581
2474,0.6792813161619199
2475,0.5512176529935282
2476,0.532551404143931
2477,0.47151197503145653
2478,0.5328544768534925
2479,0.5265627142638355
2480,0.46904794836094915
2481,0.5595190675182946
2482,0.6261984852523901
2483,0.4818366592964328
2484,0.3421224443547952
2485,0.45865651566969634
2486,0.5279119490957958
2487,0.3360130565625037
2488,0.4725673622384649
2489,0.6098432461527207
2490,0.3530133641614178
2491,0.5277057227214567
2492,0.5316643027706806
2493,0.6677739662615783
2494,0.5499428805775193
2495,0.4681163592721198
2496,0.59934610823448
2497,0.5291415376016878
2498,0.5560053897986426
2499,0.46494460751296685
2500,0.6521090392326491
2501,0.4217413512500442
2502,0.8438470985696482
2503,0.4727202166171721
2504,0.7445411667972937
2505,0.5358195553194958
2506,0.6249080456021159
2507,0.5829801197332829
2508,0.4242988225869244
2509,0.3792970388487652
2510,0.6346838081145592
2511,0.5822885060741133
2512,0.2994720084150328
2513,0.5511396465835915
2514,0.6954459602832572
2515,0.42503697482029934
2516,0.46434604559356907
2517,0.5802290960783288
2518,0.642495310357868
2519,0.6084156410235413
2520,0.6933945954261461
2521,0.7114106813464132
2522,0.5367385268010223
2523,0.3492532097876016
2524,0.44093926342772904
2525,0.5663999022901907
2526,0.5079190548516241
2527,0.5186522346690144
2528,0.6012823856254551
2529,0.6401488899392025
2530,0.4757525445401293
2531,0.4722624180415587
2532,0.690888961521144
2533,0.37044296932637955
2534,0.6199810327753662
2535,0.6310743209149289
2536,0.5157404792095761
2537,0.6255559175129758
2538,0.658041716078254
2539,0.31602814828456216
2540,0.6506782936854395
2541,0.5027256566332181
2542,0.48724328213618895
2543,0.5006654957308967
2544,0.5963958364853421
2545,0.45027575711336404
2546,0.5194026021374314
2547,0.49529351513879055
2548,0.5733707863577139
2549,0.46387100169352163
2550,0.5523916656887765
2551,0.5028814944343318
2552,0.6471405580446111
2553,0.6670156866437831
2554,0.5903240523594672
2555,0.4843143813683877
2556,0.45119752525626267
2557,0.5526781437680085
2558,0.4771357898993688
2559,0.6234172457869573
2560,0.6118560696285169
2561,0.6349939470968192
2562,0.5612967725011155
2563,0.4935824358935384
2564,0.47991076435250046
2565,0.4092700949682885
2566,0.5613286413505058
2567,0.49368713583945445
2568,0.4215674777242794
2569,0.5814156019148793
2570,0.47838108788033307
2571,0.5522579102823157
2572,0.48161705655169074
2573,0.6373460890402991
2574,0.30892095407249365
2575,0.5578104890439443
2576,0.5762955599624804
2577,0.7159630721022033
2578,0.5022929041099301
2579,0.5959997850870471
2580,0.41724188826178543
2581,0.47167118503011335
2582,0.6237401661746208
2583,0.4601946527977986
2584,0.5276221165336991
2585,0.43304854991307096
2586,0.5930914261560916
2587,0.4666097142575431
2588,0.35426195010075967
2589,0.6580787623376844
2590,0.5132703056733579
2591,0.5213611245989295
2592,0.5112737097478867
2593,0.7989418308246913
2594,0.45784592683352404
2595,0.49334338650920134
2596,0.5494068722391955
2597,0.519281087550766
2598,0.6687780945389774
2599,0.3222712640054071
2600,0.5873803105227158
2601,0.5206602847495755
2602,0.4942741528370501
2603,0.4269431507156428
2604,0.5588615078914168
2605,0.5316155985977384
2606,0.6407878217432896
2607,0.47601688080286647
2608,0.6308724617414907
2609,0.6568530528275965
2610,0.5748185282032217
2611,0.677310832673015
2612,0.5646168314325755
2613,0.5220592818043462
2614,0.5671698275610274
2615,0.5553717980519883
2616,0.6304162144471881
2617,0.5855662576787592
2618,0.42083630587123383
2619,0.4660682764967795
2620,0.40277029964155464
2621,0.5143660900522894
2622,0.5231070016545403
2623,0.8459860361598219
2624,0.5924768685068679
2625,0.4150269875232631
2626,0.5565351352640072
2627,0.5318997936590452
2628,0.5202533655348991
2629,0.42530987157408984
2630,0.501468629911376
2631,0.7217956687459858
2632,0.48544985135960966
2633,0.5961024236296668
2634,0.31976952733598996
2635,0.707031354684661
2636,0.4970469916453089
2637,0.4635310840486327
2638,0.5066518265958195
2639,0.4595488702988674
2640,0.4402536948519946
2641,0.695082347761943
2642,0.4825984315571511
2643,0.6591367064583291
2644,0.4868161718041493
2645,0.6720050107885449
2646,0.5548970175372175
2647,0.7324479956476326
2648,0.4086459583356158
2649,0.5726893239426507
2650,0.4891685069217114
2651,0.28977048718948173
2652,0.3906510960238153
2653,0.5516314017343608
2654,0.5254096048732563
2655,0.49592978487374095
2656,0.5382605224875848
2657,0.4330785500218648
2658,0.5672687891859103
2659,0.46819827914258516
2660,0.5326583973412266
2661,0.34771158396060037
2662,0.46399532777796604
2663,0.34833013683250924
2664,0.5254172663398833
2665,0.6067813562392304
2666,0.6420330882058766
2667,0.4974185565065413
2668,0.5522811466621668
2669,0.5032395368337991
2670,0.5914470185363989
2671,0.5553253130558986
2672,0.5064942972654571
2673,0.5921992823589489
2674,0.4501131545820847
2675,0.4460204980653065
2676,0.472060189786683
2677,0.4577031281922713
2678,0.5512766812241136
2679,0.5687475320617104
2680,0.46970093321473344
2681,0.4526135391742463
2682,0.5356809827393698
2683,0.3701772286261345
2684,0.549845350870247
2685,0.5724007999576787
2686,0.5472870560670361
2687,0.578834293612579
2688,0.6357623379700622
2689,0.603311420418526
2690,0.6162287583153107
2691,0.5786914272258207
2692,0.6162874754702536
2693,0.560870142339899
2694,0.36511989662734023
2695,0.7311082969245699
2696,0.5013863631267672
2697,0.6246312808758533
2698,0.4753778919115761
2699,0.4197800793263214
2700,0.3860549815022424
2701,0.41482261398280706
2702,0.6298477279648805
2703,0.624252004459303
2704,0.5365062844990537
2705,0.42041823756404306
2706,0.48223536313424764
2707,0.7140036586166791
2708,0.48029925621033176
2709,0.6678737696692867
2710,0.8173133295952983
2711,0.7685913074789638
2712,0.4718846491964242
2713,0.38553568656844905
2714,0.48731602379819033
2715,0.5738346009774553
2716,0.4860405374933186
2717,0.4632237432584527
2718,0.6130012285909106
2719,0.4524214058986647
2720,0.7414536621657541
2721,0.5202529758779637
2722,0.4551302890753331
2723,0.6783469954831732
2724,0.5607008469411483
2725,0.4884122883436428
2726,0.5754131328946858
2727,0.4396277566816084
2728,0.5400366761519781
2729,0.7742076628801354
2730,0.3767464600568423
2731,0.6493294589058474
2732,0.46899543378691017
2733,0.5533762219993364
2734,0.5469673928190072
2735,0.5419785486166597
2736,0.47579171264034875
2737,0.4542231587233667
2738,0.49669531704557696
2739,0.5199208656616037
2740,0.4054012699218693
2741,0.390704039283236
2742,0.4346203157429883
2743,0.4100707621233012
2744,0.5781147684287264
2745,0.5444156116500442
2746,0.710237463631589
2747,0.5615010845548839
2748,0.5073149476902115
2749,0.5069996703824696
2750,0.5315363793387053
2751,0.4116651887490661
2752,0.6636447016682612
2753,0.7387732440488762
2754,0.5762232311834845
2755,0.5430762365356658
2756,0.5688298165418453
2757,0.6600734105470176
2758,0.49498189180542407
2759,0.46364223257144
2760,0.507844721459135
2761,0.43743610187007703
2762,0.5452573484491218
2763,0.7065610501036319
2764,0.48099007511125624
2765,0.5551260157950213
2766,0.5626289146707889
2767,0.3633453317122851
2768,0.49372480104765387
2769,0.4928050788528605
2770,0.47462231503862884
2771,0.5009257037514744
2772,0.5299565022600892
2773,0.542956467414523
2774,0.5002781947706529
2775,0.3787218423670409
2776,0.4870689021242273
2777,0.5168058139867268
2778,0.46856604771077076
2779,0.5679804413396597
2780,0.49741656807680545
2781,0.58190806556982
2782,0.5638014219460785
2783,0.5187359719104335
2784,0.433264173580218
2785,0.4639213130679994
2786,0.5810219625365713
2787,0.6019056865362471
2788,0.2891290532954065
2789,0.5594686986530473
2790,0.47972327678566934
2791,0.5217816260852078
2792,0.4948529271669308
2793,0.44019149098485555
2794,0.7614909909702885
2795,0.5050411645160694
2796,0.5166601069895579
2797,0.4504436781653736
2798,0.5943291896964182
2799,0.42057234628841517
2800,0.4866333991136291
2801,0.750500893747539
2802,0.3990038763629937
2803,0.571197607481016
2804,0.5450230165126358
2805,0.46919966035375654
2806,0.6723675277904645
2807,0.45688965896487715
2808,0.585245933396081
2809,0.4529890884697959
2810,0.5064921624686219
2811,0.5404412359000136
2812,0.545392713721085
2813,0.54801292028629
2814,0.46108518367748036
2815,0.4983419206291347
2816,0.8042148989202635
2817,0.646573020918725
2818,0.6436298802943903
2819,0.6258332270933963
2820,0.5527295032005005
2821,0.47772135895573925
2822,0.6863623911711771
2823,0.5575478302142103
2824,0.4057992944235747
2825,0.6110742267735716
2826,0.4873257891144114
2827,0.5258073328734746
2828,0.3705250364336667
2829,0.40201869931036194
2830,0.6053206164459238
2831,0.42974545890671373
2832,0.4257673085161995
2833,0.5142551975948235
2834,0.4821086554887425
2835,0.5516010405589021
2836,0.47773932335960684
2837,0.5542456053066717
2838,0.4952456149562138
2839,0.34900802974360357
2840,0.4461555738468492
2841,0.41498987498242385
2842,0.525583035869967
2843,0.4757428990649526
2844,0.5139506122896103
2845,0.463168210746849
2846,0.5306377876147796
2847,0.5423256829246504
2848,0.5146132333017339
2849,0.4854136022430102
2850,0.5244421885372604
2851,0.5047897092766647
2852,0.837247995263347
2853,0.45444017165876405
2854,0.5969886881731513
2855,0.5671011559880699
2856,0.6670992483349607
2857,0.44401410092881244
2858,0.7001563091580115
2859,0.5369077583747205
2860,0.7658568706476407
2861,0.5821833639707785
2862,0.42700785120183005
2863,0.46106600522466634
2864,0.6425804185304965
2865,0.4686991386546323
2866,0.4948654554240949
2867,0.5281077952190321
2868,0.5402088674942159
2869,0.452716712281296
2870,0.5022463204548492
2871,0.6997823811423545
2872,0.4723966887819466
2873,0.500668580151948
2874,0.4705790276536461
2875,0.5897286341918533
2876,0.5629401100274175
2877,0.5065717503697068
2878,0.5625814749921728
2879,0.4542238745947034
2880,0.32769827198652846
2881,0.43992575812546386
2882,0.5003446501321589
2883,0.7051292398381604
2884,0.4687395135488749
2885,0.4455425940183707
2886,0.6336711527453208
2887,0.4291308800752238
2888,0.4995499452492814
2889,0.4466357588714347
2890,0.374018930042152
2891,0.524738103634909
2892,0.4870708677267973
2893,0.3883573986448732
2894,0.509993766541144
2895,0.5169742452705193
2896,0.45049575905684214
2897,0.5619286385049194
2898,0.48153849802743987
2899,0.6766414592130519
2900,0.5507514268970924
2901,0.3945386820889075
2902,0.46264086762715834
2903,0.5168260887430022
2904,0.5533937463589882
2905,0.410351764002044
2906,0.4990416398674149
2907,0.4660685837355443
2908,0.4624943665492054
2909,0.4856060077909998
2910,0.5174698266334609
2911,0.44495865224650644
2912,0.7089311906018269
2913,0.607269327155205
2914,0.3788746404881799
2915,0.5212472049956469
2916,0.4086860753200839
2917,0.6753355395071132
2918,0.7353434471572524
2919,0.4552821307381967
2920,0.4399213456904655
2921,0.5026635735408562
2922,0.5634832199426852
2923,0.4730735517715983
2924,0.7767918157741229
2925,0.5608774492225393
2926,0.6460653278105849
2927,0.4584952925012484
2928,0.4218181248477234
2929,0.45532650320261875
2930,0.5757991011098627
2931,0.37289192655167197
2932,0.680538491357378
2933,0.5603648663428928
2934,0.6651328112008821
2935,0.5105938220773454
2936,0.40222528852003725
2937,0.6394143586286176
2938,0.412885100781447
2939,0.4497377614694747
2940,0.6544222358563342
2941,0.6665531583981692
2942,0.5632821333369044
2943,0.41368669254140605
2944,0.5029395936619173
2945,0.62678766879902
2946,0.4210221094842498
2947,0.6117499672191165
2948,0.44690851188096764
2949,0.4842281261111869
2950,0.4545126507792809
2951,0.42605283962775453
2952,0.44898051376737314
2953,0.6289829918776837
2954,0.5569854916366818
2955,0.4456706538458543
2956,0.4684996593062801
2957,0.6710690140526236
2958,0.6647008978334995
2959,0.4315628371495237
2960,0.40763524719042266
2961,0.47810188057767833
2962,0.5278103915716901
2963,0.4913378868402594
2964,0.4372714913507846
2965,0.6545026460098717
2966,0.548298166990457
2967,0.47068678905656214
2968,0.7907019856290636
2969,0.7438748119529043
2970,0.5546023262546548
2971,0.5685769572330373
2972,0.4134085818268287
2973,0.6410815715791572
2974,0.5441801894128611
2975,0.42503218626905426
2976,0.6709084279723958
2977,0.4312773319057595
2978,0.6897998091423986
2979,0.515186783029795
2980,0.525089324182059
2981,0.5400215613054083
2982,0.5550512675796052
2983,0.47576834276500024
2984,0.44779131888400203
2985,0.4593439868803293
2986,0.5974785773385538
2987,0.4465385792729527
2988,0.7751659300108029
2989,0.4694405671875144
2990,0.4771480019514263
2991,0.5326682847976655
2992,0.48727793790786766
2993,0.5614653504640871
2994,0.560087446084331
2995,0.45720471450857636
2996,0.45833272430908706
2997,0.5400354266206253
2998,0.5545424869956237
2999,0.45782042318246285
3000,0.641590067893071
3001,0.6052180187604392
3002,0.42243864214706706
3003,0.5764268925404292
3004,0.5764272847204156
3005,0.4490362352798806
3006,0.507509548919283
3007,0.5671133161203762
3008,0.4587662688880366
3009,0.5785053072203943
3010,0.5147593400166821
3011,0.39779766802626687
3012,0.6445368878762798
3013,0.47726532118486714
3014,0.5592373964048604
3015,0.7646558998315027
3016,0.6123806484632427
3017,0.5181385592105844
3018,0.5821739664782355
3019,0.5151021926999537
3020,0.4595620016504588
3021,0.5321702472486203
3022,0.5382011996044552
3023,0.29771165436432356
3024,0.6015890934956852
3025,0.4426680513536728
3026,0.6158126690995822
3027,0.5737322081040098
3028,0.5624151895670635
3029,0.5342595515209795
3030,0.5254426882435559
3031,0.693129279575742
3032,0.43530879850332616
3033,0.5002121798197293
3034,0.712834895567623
3035,0.4548079394717909
3036,0.41234329169150064
3037,0.5211444179337895
3038,0.6298373752971567
3039,0.451080065587561
3040,0.6125984812775107
3041,0.505329489756783
3042,0.5707386663526324
3043,0.621660578603164
3044,0.5505288423958484
3045,0.5463885491754709
3046,0.41060614069767665
3047,0.5646663885068138
3048,0.45752310276385305
3049,0.6448309800861467
3050,0.5954837196581825
3051,0.42767031832501645
3052,0.47728334338019673
3053,0.5836821659778184
3054,0.3900529529924617
3055,0.41838374997909417
3056,0.44511845384918847
3057,0.5449382294450119
3058,0.7232759927961012
3059,0.4393800446002343
3060,0.45643963320172665
3061,0.5667162201785317
3062,0.32216533670568037
3063,0.5204766770192536
3064,0.5572803928999807
3065,0.593292195622149
3066,0.6025111549045822
3067,0.4682674733289822
3068,0.45621272357169335
3069,0.4732172312747061
3070,0.5485454280642027
3071,0.5468251624881126
3072,0.47667932148766734
3073,0.5804461510425373
3074,0.686644027978291
3075,0.7463775740621457
3076,0.4972563797105268
3077,0.5585379173483098
3078,0.41824565141542996
3079,0.5390338707180723
3080,0.5235798735334712
3081,0.5691614397316916
3082,0.4459697075337356
3083,0.5182049896764109
3084,0.6633045259760653
3085,0.7377978559526329
3086,0.52621332656593
3087,0.6027684432051862
3088,0.7614303653929738
3089,0.6059799166602519
3090,0.5663971593756819
3091,0.38535783572891585
3092,0.5502618760678094
3093,0.6863375144049007
3094,0.40804436015235934
3095,0.569979096091045
3096,0.490772799860946
3097,0.5545005334624427
3098,0.5921287374719206
3099,0.445898742940274
3100,0.6558363364143456
3101,0.48583069589726374
3102,0.3785357708028106
3103,0.6064704762532159
3104,0.4985841126388639
3105,0.7605600745438192
3106,0.50190380265669
3107,0.6428512310379894
3108,0.620087226818125
3109,0.482041443224538
3110,0.6181254188172268
3111,0.5811371979606788
3112,0.4365250669773719
3113,0.47610662420790784
3114,0.6088485243523732
3115,0.3878057013496889
3116,0.394931623772539
3117,0.6055363692079663
3118,0.4418809641909186
3119,0.5454240773853724
3120,0.7787410201039477
3121,0.5486738002048523
3122,0.5687965109356495
3123,0.49885864199400176
3124,0.6484849008721396
3125,0.6449998588750908
3126,0.43910188362020486
3127,0.4747338210159938
3128,0.5031906659939274
3129,0.37560440735426953
3130,0.5310872596417763
3131,0.5527524387826865
3132,0.2971092060070577
3133,0.6958208320516428
3134,0.6423625872180596
3135,0.4552426865945036
3136,0.47887931797774574
3137,0.5560518552509746
3138,0.7112996130284733
3139,0.7300479569043195
3140,0.4837045436806077
3141,0.4759607278389135
3142,0.7067558350464125
3143,0.418357960802655
3144,0.5996287855135934
3145,0.5494447326490575
3146,0.5440911045609588
3147,0.7671283094555914
3148,0.45005843906755705
3149,0.3994716914207386
3150,0.579177809782139
3151,0.5217400817127235
3152,0.5006188081177407
3153,0.5510275000853861
3154,0.6339833199147067
3155,0.3790204470712333
3156,0.503823944330754
3157,0.5721359787031584
3158,0.614907529365718
3159,0.4823044699038732
3160,0.6221281749943258
3161,0.48980805758454743
3162,0.5879471669396573
3163,0.596518168557652
3164,0.4235212709322117
3165,0.5633948321086104
3166,0.5248893856551046
3167,0.5823813534294475
3168,0.672926409921491
3169,0.7714273389649973
3170,0.453609373970946
3171,0.47138005793549775
3172,0.45696404740285346
3173,0.42378499330173586
3174,0.4568331029426705
3175,0.5210817299357985
3176,0.647510842586615
3177,0.47328856140505843
3178,0.4706546941137626
3179,0.5613168226223471
3180,0.422673683991462
3181,0.5076803398209454
3182,0.4654132402588333
3183,0.6162112806134897
3184,0.5776352152922375
3185,0.41054219049043206
3186,0.541189054706284
3187,0.4922989615128394
3188,0.5749383568584598
3189,0.49997895344976334
3190,0.7351624773136756
3191,0.5136230964371404
3192,0.6742869575811421
3193,0.529653883802181
3194,0.40279751510469075
3195,0.6499335975845365
3196,0.4423195561906608
3197,0.6539434003607566
3198,0.29907016490739224
3199,0.5559202879515304
3200,0.5333306500345437
3201,0.4177655256525177
3202,0.5754938630072799
3203,0.5373002136748203
3204,0.6444948905899054
3205,0.6294583865500922
3206,0.5279891843709201
3207,0.652190940068797
3208,0.7926944279873386
3209,0.46162817972296416
3210,0.4843190481179012
3211,0.48074121934458086
3212,0.5763829330067693
3213,0.4972800979409523
3214,0.3897927628529791
3215,0.3391440884852254
3216,0.5106407310228424
3217,0.6258552450792702
3218,0.5098479150024167
3219,0.5021375333451495
3220,0.6231816230504585
3221,0.42319239607805814
3222,0.571764537542987
3223,0.5019065999807771
3224,0.4802545603032097
3225,0.5145947556682045
3226,0.6109884769122169
3227,0.5845934090146194
3228,0.43081588097978396
3229,0.46742783899372775
3230,0.7580898975357072
3231,0.5157838061986273
3232,0.4711057748134105
3233,0.5076267181289809
3234,0.5590652532317987
3235,0.6354448003653358
3236,0.523936034511141
3237,0.5311241581496371
3238,0.5017349137562545
3239,0.7482981512255452
3240,0.4910078576563281
3241,0.6539996151698098
3242,0.5633312634575524
3243,0.35674015026637795
3244,0.421371834143462
3245,0.5332047210102924
3246,0.5025468212202207
3247,0.6333775260355277
3248,0.5194392735264352
3249,0.5671214927092865
3250,0.46725259665358343
3251,0.6401851243611549
3252,0.3646098411536075
3253,0.5809845524614635
3254,0.6791889802165895
3255,0.5560277417068331
3256,0.7680435354783177
3257,0.46902840731187895
3258,0.5065304277482302
3259,0.39544935251321034
3260,0.567868085614587
3261,0.5736345652211644
3262,0.5619359262013212
3263,0.38401027285486006
3264,0.7249288439126392
3265,0.39421127418984286
3266,0.5598405672676939
3267,0.48710295497757483
3268,0.5104468118049622
3269,0.6088025165175137
3270,0.5953796100544518
3271,0.6419347913343826
3272,0.4940319238981309
3273,0.4841652609350427
3274,0.6285875906508113
3275,0.5914552769666737
3276,0.7188659294566297
3277,0.7070005349620615
3278,0.3805684669735998
3279,0.6102383151643745
3280,0.4480301189427787
3281,0.5099733793449055
3282,0.4959382641509567
3283,0.6030224806378088
3284,0.4946407170994317
3285,0.6031994806240139
3286,0.6030067561274243
3287,0.5954053746661191
3288,0.5817722226760245
3289,0.5925765287225867
3290,0.527085062983385
3291,0.5526616750612275
3292,0.49660714422832136
3293,0.332940943479474
3294,0.4750928212667068
3295,0.4248347386910563
3296,0.3991436146973185
3297,0.4999846403807069
3298,0.6250928124538943
3299,0.73450669672579
3300,0.4317484794675107
3301,0.45236040512984144
3302,0.48843027045049275
3303,0.5022806004281207
3304,0.40248390842160514
3305,0.6165075130369014
3306,0.7015403539162657
3307,0.48894628881051094
3308,0.46539267946210994
3309,0.4594072805627772
3310,0.45327385964302713
3311,0.5722279552034006
3312,0.5567967419937545
3313,0.5346320648316364
3314,0.7312628225729665
3315,0.48799698256185337
3316,0.4019543126799773
3317,0.5850890984686852
3318,0.6310509465567561
3319,0.6698768841942491
3320,0.6386124142293652
3321,0.5105982910482182
3322,0.3991417541340734
3323,0.5711825697547221
3324,0.46094663892172655
3325,0.5833729815536501
3326,0.49263852885435927
3327,0.5254537876477887
3328,0.6250378019633881
3329,0.5583777790146804
3330,0.5025944971661518
3331,0.5406504623543964
3332,0.655843149616294
3333,0.3099574433289892
3334,0.6016152387207229
3335,0.5586176815177557
3336,0.5221172291485342
3337,0.6016934287060557
3338,0.5150480711471012
3339,0.4789893838050953
3340,0.5131083040137847
3341,0.6661139869313812
3342,0.41370596060036013
3343,0.38186807840976333
3344,0.5751221193038722
3345,0.5756399203998804
3346,0.39318582436886595
3347,0.5925649508812239
3348,0.5955303149576261
